time,voltage
4.304,0.09358758449728925
4.308,0.016669331071905352
4.312,-0.004912314425082422
4.316,-0.01228607972605597
4.32,0.01512237146438894
4.324,0.12645350687627202
4.328,0.060769097800823235
4.332,0.048593684324216097
4.336,0.0788017285212199
4.34,0.08018985670421733
4.344,0.1544607339767125
4.348,0.1820322234074008
4.352,0.009021348691179418
4.356,0.06600860665355324
4.36,0.11343860862475684
4.364,0.18360949574755558
4.368,0.19098079484435232
4.372,0.11311092432030967
4.376,0.0651665219148885
4.38,0.12166555860930527
4.384,0.2312776476420706
4.388,0.04608441379573924
4.392,0.08871183989193826
4.396,0.00932363755773021
4.4,0.06375268801326872
4.404,0.11720634958913209
4.408,0.06882975784370574
4.412,0.014951882004293541
4.416,-0.058051173399417635
4.42,0.029978263078717392
4.424,0.0652881456309319
4.428,0.06039429231238183
4.432,-0.0099391876034046
4.436,-0.07465938325575142
4.44,-0.00454761833650536
4.444,0.045907418239474126
4.448,0.06442141997928277
4.452,-0.04804749598359754
4.456,-0.01960830575804609
4.46,-0.0014072451044855891
4.464,-0.04299823268750241
4.468,0.00416234533091361
4.472,-0.02534071860512851
4.476,-0.0676839012286585
4.48,0.008636570985356314
4.484,-0.009858545573379365
4.488,-0.009418394179283225
4.492,-0.1054928800733267
4.496,-0.08329035158346702
4.5,0.07519716320122627
4.504,0.21486228070953495
4.508,0.4014491109132576
4.512,0.47170969513874633
4.516,0.7060544939171596
4.52,0.9045170312161533
4.524,0.9273775157568291
4.528,0.9141017746771376
4.532,0.6032332903073679
4.536,0.41302206123960555
4.54,0.16012492659722133
4.544,0.10421881362510893
4.548,-0.059077358664555685
4.552,-0.21749729676819188
4.556,-0.26922229204815423
4.56,-0.22300429530591576
4.564,-0.07770757708938981
4.568,-0.019129962525965667
4.572,-0.1646899705370786
4.576,-0.0940842562215263
4.58,-0.094448782658206
4.584,0.029421406443782976
4.588,0.006935370815372866
4.592,-0.11552685514350214
4.596,-0.0950917480977196
4.6,-0.04777726431923747
4.604,-0.008898387357088007
4.608,-0.013481935814886534
4.612,-0.1447887381818387
4.616,-0.0680889550337328
4.62,-0.10203191506307212
4.624,0.03677981924747991
4.628,-0.044646575208826325
4.632,-0.13491654503279055
4.636,-0.10881932663254221
4.64,-0.07011922797583457
4.644,-0.0010069352087044292
4.648,-0.016839668105667116
4.652,-0.09907272793829824
4.656,-0.11493418737972763
4.66,-0.0751588121828067
4.664,-0.04525611801543092
4.668,-0.00030109834097292857
4.672,-0.06397944400167609
4.676,-0.10014041099098514
4.68,-0.07850140921698269
4.684,-0.015422898669879725
4.688,0.06692869678918284
4.692,-0.031101559403396664
4.696,-0.09809809179342546
4.7,0.026104103810737345
4.704,0.09051074607455496
4.708,0.0746875680251479
4.712,0.07793918911514386
4.716,0.04975127456391558
4.72,0.052379691934127455
4.724,0.08008425732665439
4.728,0.12795333816337368
4.732,0.06457580053447334
4.736,0.03472966871896999
4.74,0.0582056990935975
4.744,0.16450117960559632
4.748,0.13399947761438533
4.752,0.06525773614443434
4.756,0.05841746293466893
4.76,0.13156079734269613
4.764,0.15596514812262002
4.768,0.18068305652300762
4.772,0.09639109645540786
4.776,0.055743723427476126
4.78,0.08193959061571791
4.784,0.1603096804607628
4.788,0.051810912974750614
4.792,0.019682703041748136
4.796,-0.009387358214728279
4.8,0.053754646283376534
4.804,0.034312369783185165
4.808,0.03730304270647296
4.812,-0.08730181457993777
4.816,0.0745355137609253
4.82,0.029609046199684845
4.824,0.0524312047995268
4.828,0.018213238341337347
4.832,-0.12556280098913125
4.836,-0.10597402544210723
4.84,-0.10230419146549015
4.844,0.021586171193836337
4.848,-0.0074289334412588545
4.852,-0.11734848644185344
4.856,-0.11876717656731046
4.86,-0.11402694023131325
4.864,-0.0320178109386885
4.868,-0.08941544420975371
4.872,-0.22119891122628133
4.876,-0.14955295804746568
4.88,-0.07818002046270091
4.884,-0.018290367127077385
4.888,-0.06098510348904246
4.892,-0.14373866277834185
4.896,-0.15185224559759497
4.9,-0.1727925636342779
4.904,-0.13075335009963945
4.908,-0.1108599606051995
4.912,-0.2280794327231918
4.916,-0.1266677476745992
4.92,-0.1508996786404057
4.924,-0.131373812196463
4.928,-0.08155209761579298
4.932,-0.19408169944954262
4.936,-0.19950319734865418
4.94,-0.1364004484756015
4.944,-0.12597440422948586
4.948,-0.12928150263143603
4.952,-0.1647360530682778
4.956,-0.23187096636062024
4.96,-0.19541286628153115
4.964,-0.07313164869368434
4.968,-0.14419595394254361
4.972,-0.19007154409053822
4.976,-0.2637420167261167
4.98,-0.11654770645738882
4.984,-0.10541439368089715
4.988,-0.0582056952490079
4.992,-0.16892894366156466
4.996,-0.20594744570560966
5.0,-0.16424316597532293
5.004,-0.1913026759294741
5.008,-0.20639719279828922
5.012,-0.190036465264146
5.016,-0.274041144766429
5.02,-0.20567705595808505
5.024,-0.12881560251439167
5.028,-0.08994195661147905
5.032,-0.31388267048755286
5.036,-0.2690844364866019
5.04,-0.0797637341020809
5.044,-0.16075494837620755
5.048,-0.03496031720540024
5.052,-0.2548388494399336
5.056,-0.2293992463998901
5.06,-0.11879042609068177
5.064,-0.09982729867817777
5.068,-0.11570019781848358
5.072,-0.27170475391025334
5.076,-0.276770788522532
5.08,-0.17261113776854325
5.084,-0.10864094301795835
5.088,-0.16252342102834444
5.092,-0.22039954749111687
5.096,-0.24124109811458178
5.1,-0.18014913363102134
5.104,-0.1936278220149985
5.108,-0.1599418431238657
5.112,-0.24618861779535048
5.116,-0.22205181424443982
5.12,-0.19882415527723074
5.124,-0.17387047185575935
5.128,-0.15391458393696536
5.132,-0.1960625908546927
5.136,-0.258835620558443
5.14,-0.20338351537095214
5.144,-0.07336437937178009
5.148,-0.10026229896836424
5.152,-0.07854520673091248
5.156,-0.21833436526395467
5.16,-0.11438078121595889
5.164,-0.11134342040834921
5.168,-0.012129859814320007
5.172,-0.08710445786313713
5.176,-0.12108163744779885
5.18,-0.1248852761467171
5.184,-0.08979309522656222
5.188,-0.04762279642133345
5.192,-0.1599585962816636
5.196,-0.1770221433127379
5.2,-0.11418445088378112
5.204,-0.06190095605503404
5.208,-0.11373189845890355
5.212,-0.14284430023486105
5.216,-0.27896647953968046
5.22,-0.12112373311762645
5.224,-0.11629601914274731
5.228,-0.1397734465905056
5.232,-0.14554122584492554
5.236,-0.30612012784945697
5.24,-0.2299164112907098
5.244,-0.18070644549739212
5.248,-0.20627092240110945
5.252,-0.2797457684512744
5.256,-0.2622591442470034
5.26,-0.20273600641358056
5.264,-0.09471507798969434
5.268,-0.23677965499280568
5.272,-0.32350671519617047
5.276,-0.26261203969056196
5.28,-0.2988745490336139
5.284,-0.2681306154947597
5.288,-0.1879102676593267
5.292,-0.29780927072262775
5.296,-0.21681284657189287
5.3,-0.2656739322125433
5.304,-0.1925939967208687
5.308,-0.2199084730641811
5.312,-0.3186434452086844
5.316,-0.3432435765546773
5.32,-0.2519673168434279
5.324,-0.1649977539966025
5.328,-0.2026332678670111
5.332,-0.24012118113152248
5.336,-0.06599012765663217
5.34,0.20437132823352366
5.344,0.40497921803619263
5.348,0.6693218070734637
5.352,0.6384761391941027
5.356,0.6319273627898674
5.36,0.6196166030811554
5.364,0.4767372601467602
5.368,0.2502502685344887
5.372,0.01363167522716173
5.376,-0.2940343263028599
5.38,-0.3353698879428534
5.384,-0.352634644093726
5.388,-0.39003385203371904
5.392,-0.42608240381320794
5.396,-0.4582987620879717
5.4,-0.37821043394487175
5.404,-0.2823087124484311
5.408,-0.2109978649886187
5.412,-0.2831684764774988
5.416,-0.3579804127200844
5.42,-0.23030350886634368
5.424,-0.19405322870435093
5.428,-0.2849319002868837
5.432,-0.2597997483703467
5.436,-0.3731142226818638
5.44,-0.16876231065139516
5.444,-0.28516134940046084
5.448,-0.20176428849601963
5.452,-0.3102643165332175
5.456,-0.3244806580066846
5.46,-0.2662251126751842
5.464,-0.17407853331615372
5.468,-0.2613848902973633
5.472,-0.21531659128991965
5.476,-0.3580336589520869
5.48,-0.23325816001048982
5.484,-0.22210636512224508
5.488,-0.1358631079079044
5.492,-0.31592256275827213
5.496,-0.29102577609376945
5.5,-0.2520989521390946
5.504,-0.25010253701807605
5.508,-0.27589514966109874
5.512,-0.25008634720907075
5.516,-0.24652410678278378
5.52,-0.2404386089535953
5.524,-0.09975764241674068
5.528,-0.2139872903514746
5.532,-0.19484469662510825
5.536,-0.22147632517417082
5.54,-0.13544131562610018
5.544,-0.1747090191407924
5.548,-0.11741677171588043
5.552,-0.206838386439473
5.556,-0.19898180773465063
5.56,-0.1606124538997412
5.564,-0.04335081960735482
5.568,-0.037724967318789965
5.572,-0.14149944823413987
5.576,-0.1587742895979897
5.58,-0.09977857005954821
5.584,-0.06575821397491247
5.588,-0.018992746045232576
5.592,-0.03436313985947516
5.596,-0.20752374007689672
5.6,-0.08261305787546624
5.604,0.0520794424438252
5.608,-0.03337237374520148
5.612,-0.09585786423924492
5.616,-0.1789161251695565
5.62,-0.040916564566705935
5.624,0.0075018237671274305
5.628,-0.038667452113532265
5.632,-0.10861194404274273
5.636,-0.16093516980432576
5.64,-0.06921336106072755
5.644,-0.020613419548687735
5.648,-0.056418354371878636
5.652,-0.1162174091969659
5.656,-0.1367409722574137
5.66,-0.18886843872087594
5.664,-0.08767064530583522
5.668,-0.13202735371975513
5.672,-0.19524831369794324
5.676,-0.30371232503176965
5.68,-0.25470385932616946
5.684,-0.13839334726661584
5.688,-0.12259972204716926
5.692,-0.15945021704925727
5.696,-0.18545670223061694
5.7,-0.26234311895893686
5.704,-0.14548872502727658
5.708,-0.15711407691335233
5.712,-0.2826246491128465
5.716,-0.3338841830694642
5.72,-0.242755590412601
5.724,-0.211072521500231
5.728,-0.18880541179024857
5.732,-0.29814464604719676
5.736,-0.25603210162176276
5.74,-0.19898792286929573
5.744,-0.2511471241863822
5.748,-0.23415641285158292
5.752,-0.32796173731348827
5.756,-0.30594250615837587
5.76,-0.25497120900276704
5.764,-0.16921171580234634
5.768,-0.2361731244414008
5.772,-0.3137974594217882
5.776,-0.3262352184602736
5.78,-0.27416397798178255
5.784,-0.22628349643512613
5.788,-0.2505534907130292
5.792,-0.3825469823356968
5.796,-0.3187643728621836
5.8,-0.33071418069802716
5.804,-0.21473474754399535
5.808,-0.22040232370084525
5.812,-0.3160399234328047
5.816,-0.39846682555787527
5.82,-0.26855118168552117
5.824,-0.17766857801796174
5.828,-0.23050283931844573
5.832,-0.25786176565328245
5.836,-0.39564188383922105
5.84,-0.32542053349588007
5.844,-0.17996179926652167
5.848,-0.20228455571271903
5.852,-0.322886839207041
5.856,-0.374898704926521
5.86,-0.26194412252263927
5.864,-0.21408879468069283
5.868,-0.28270096602676265
5.872,-0.3693925229843741
5.876,-0.3426479768889631
5.88,-0.2749596291093586
5.884,-0.2785595412361832
5.888,-0.1896984037856697
5.892,-0.31706514179550427
5.896,-0.3627763425882181
5.9,-0.25802090767758024
5.904,-0.23641848654197842
5.908,-0.19679181613048213
5.912,-0.30292579376082507
5.916,-0.37005129484531024
5.92,-0.30402332093457096
5.924,-0.2646098291452397
5.928,-0.2107055002588612
5.932,-0.3303242219175222
5.936,-0.39302577702356145
5.94,-0.28719071164151344
5.944,-0.203989828051693
5.948,-0.24636961985161243
5.952,-0.3397992601182935
5.956,-0.36970847826287634
5.96,-0.29316705122387765
5.964,-0.27695396076858037
5.968,-0.21554414624774126
5.972,-0.3372689776492054
5.976,-0.3603040409669886
5.98,-0.28925059281928583
5.984,-0.18693618438411033
5.988,-0.22550786311145127
5.992,-0.3460528285261794
5.996,-0.3067397518843432
6.0,-0.2032420919086102
6.004,-0.21139153849414727
6.008,-0.18914073317764238
6.012,-0.2602214031326586
6.016,-0.28632928092349
6.02,-0.20863042159466477
6.024,-0.14001276303100513
6.028,-0.19645965772786597
6.032,-0.22109030960930054
6.036,-0.22413737727492852
6.04,-0.11742026925290869
6.044,-0.11139967930023315
6.048,-0.18537771854100638
6.052,-0.14569895292778867
6.056,-0.2744868218486213
6.06,-0.1930049346979531
6.064,-0.074106337609682
6.068,-0.18903902768019
6.072,-0.15124592818335353
6.076,-0.22585954553507104
6.08,-0.18669524358202952
6.084,-0.1572609240693536
6.088,-0.21294208468078535
6.092,-0.2820094397590657
6.096,-0.3378921235075972
6.1,-0.2222278281235819
6.104,-0.13535527949220832
6.108,-0.2431237738820502
6.112,-0.22633462841382107
6.116,-0.3530083813819421
6.12,-0.10795765025641224
6.124,-0.18545773379466957
6.128,-0.19942654989319844
6.132,-0.2888078167088427
6.136,-0.3140509966832262
6.14,-0.2715134536426326
6.144,-0.15988925244167998
6.148,-0.2655682376353309
6.152,-0.29258272660521173
6.156,-0.2864259003019151
6.16,-0.2811554782210889
6.164,-0.24065214812693364
6.168,-0.20130236146333186
6.172,-0.24095367211018098
6.176,-0.366480265092038
6.18,-0.27346698666716934
6.184,-0.2887007896599663
6.188,-0.26929936777036717
6.192,-0.2853221867730418
6.196,-0.32652706146959276
6.2,-0.2019004295654265
6.204,-0.02105504352176229
6.208,0.19903553727525763
6.212,0.24228500499632005
6.216,0.41152601011247286
6.22,0.6774631817218669
6.224,0.7820388490686224
6.228,0.7093862079810126
6.232,0.5280501613267922
6.236,0.3452008172696843
6.24,0.1300002371356136
6.244,-0.03045551851749175
6.248,-0.22506838513918345
6.252,-0.2956399210269953
6.256,-0.40030473546589523
6.26,-0.41141219302218984
6.264,-0.34044422789261997
6.268,-0.27141079607921603
6.272,-0.3474784169267314
6.276,-0.3500119215659211
6.28,-0.1720830132254352
6.284,-0.17718110020846625
6.288,-0.17422833331558601
6.292,-0.26974482813776957
6.296,-0.3229242457872673
6.3,-0.2233608951192455
6.304,-0.17024683098858984
6.308,-0.21842484509883284
6.312,-0.2912804634772952
6.316,-0.27636931553215877
6.32,-0.24080151279434683
6.324,-0.16581193627618152
6.328,-0.2225676224868639
6.332,-0.1439303363586213
6.336,-0.24252661799462516
6.34,-0.23801881317479065
6.344,-0.19178238190675645
6.348,-0.1590552551028552
6.352,-0.3067303218318348
6.356,-0.2657572061285452
6.36,-0.18799818439648264
6.364,-0.20609815911982
6.368,-0.09150613229478535
6.372,-0.2609534384535917
6.376,-0.2434008543393179
6.38,-0.17295092111648694
6.384,-0.12793587444087373
6.388,-0.13459586089191203
6.392,-0.1762639882056597
6.396,-0.24684838124748915
6.4,-0.052678267611248206
6.404,-0.1021739512436046
6.408,-0.12515696125170342
6.412,-0.18411518491501772
6.416,-0.25967442168524363
6.42,-0.1179362990866296
6.424,-0.01337804730594594
6.428,-0.007627877219820903
6.432,-0.12170628743903171
6.436,-0.12267776950493478
6.44,-0.018883471349602575
6.444,0.03581247945456062
6.448,0.002659187693195277
6.452,-0.036804600242528886
6.456,-0.07195842654071959
6.46,0.04200398365942188
6.464,0.08614838704074877
6.468,0.0588628770157288
6.472,-0.07718103260070207
6.476,-0.03808274817498195
6.48,-0.011602065797155826
6.484,0.10973245792892701
6.488,0.05885839377930206
6.492,0.01938376396360256
6.496,-0.035690188566639254
6.5,-0.02816293129268324
6.504,-0.00788084611552621
6.508,0.06756775887090172
6.512,0.05285082370403985
6.516,-0.03632098627663878
6.52,-0.04369617502957027
6.524,0.06589882094103214
6.528,0.01541470849653123
6.532,-0.04063571956186207
6.536,-0.0768870864237041
6.54,-0.07126437387623283
6.544,0.007693225088218578
6.548,0.033063196909201606
6.552,-0.09385414745547901
6.556,-0.1427689108470246
6.56,-0.05027768364899654
6.564,-0.084184184968003
6.568,0.006745912450886564
6.572,-0.14568143073467527
6.576,-0.11432728833731454
6.58,-0.07401516312389025
6.584,-0.1137946072153761
6.588,-0.034754363630532616
6.592,-0.14333955432081288
6.596,-0.20958478463690386
6.6,-0.12501053301281342
6.604,-0.054640623206546765
6.608,-0.10172225944120611
6.612,-0.22605305378112234
6.616,-0.13484463778549943
6.62,-0.08043237643763602
6.624,0.0015691711545232218
6.628,-0.1497408156374292
6.632,-0.1760023000677746
6.636,-0.20485136471442975
6.64,-0.10094567716217055
6.644,-0.1281492383793715
6.648,-0.07598091840619582
6.652,-0.1755539640074409
6.656,-0.1607630372889802
6.66,-0.15243279167354873
6.664,-0.09448258592955666
6.668,-0.17816198031597835
6.672,-0.1895670197276896
6.676,-0.2432089319175579
6.68,-0.15147856123331105
6.684,-0.09228897466226013
6.688,-0.10074691814391769
6.692,-0.22968334197712603
6.696,-0.23228088047824155
6.7,-0.1610697714781984
6.704,-0.0838149067551726
6.708,-0.10503996847472136
6.712,-0.19972036286472047
6.716,-0.20793373369072013
6.72,-0.18535445824973268
6.724,-0.1437997554148974
6.728,-0.09055168419075366
6.732,-0.19937133916923738
6.736,-0.13804434801845974
6.74,-0.12930433249670878
6.744,-0.037501273645140804
6.748,-0.11679854818378399
6.752,-0.20687888743833757
6.756,-0.16156372709364
6.76,-0.16482687825002396
6.764,-0.012567391137468215
6.768,-0.19758739055496427
6.772,-0.2109206682021401
6.776,-0.139530037620698
6.78,-0.13512151582021842
6.784,-0.03706259357212139
6.788,-0.09133061289569985
6.792,-0.12477303835826978
6.796,-0.20061318799628963
6.8,-0.12312689985856425
6.804,-0.11133691466674776
6.808,-0.04262721209691419
6.812,-0.186514663189946
6.816,-0.2634464338725085
6.82,-0.15338663907444702
6.824,0.00043384725334161267
6.828,-0.061234220557825556
6.832,-0.1320591763012414
6.836,-0.15699804851122912
6.84,-0.14013213913373884
6.844,-0.016996087839434126
6.848,-0.04190844348465728
6.852,-0.1674406455601803
6.856,-0.14675257944867456
6.86,-0.13937181806638654
6.864,-0.08620464565187752
6.868,-0.09666897228681723
6.872,-0.17027450014190962
6.876,-0.10929209265399081
6.88,-0.10340989617387415
6.884,-0.012979170741573717
6.888,0.06104229977342559
6.892,-0.025201680482109017
6.896,-0.06621216632614683
6.9,0.1119640793780336
6.904,0.12213022637022812
6.908,0.1481881569334521
6.912,0.16649409263590242
6.916,0.21293368501625698
6.92,0.2934240452021466
6.924,0.44026397317688765
6.928,0.6366329784971566
6.932,0.5741076026555025
6.936,0.755733609819765
6.94,0.9202797522565782
6.944,1.1129110292047697
6.948,1.2044599034725099
6.952,1.2678940740622127
6.956,1.3421411038720783
6.96,1.4461170194081434
6.964,1.531774295446873
6.968,1.5241995955394614
6.972,1.397846037686263
