time,voltage
4.156,-0.19179943790179563
4.16,-0.19593700842427025
4.164,-0.2098683142337842
4.168,-0.23764046291298835
4.172,-0.2620857282773019
4.176,-0.2791183273328809
4.18,-0.28190786130749224
4.184,-0.2725538902109898
4.188,-0.2974701537113884
4.192,-0.33683119978461984
4.196,-0.3490558988322624
4.2,-0.34060522864912496
4.204,-0.34543777569467804
4.208,-0.36601379025663033
4.212,-0.39488257565867646
4.216,-0.40220397619344184
4.22,-0.3673578260164761
4.224,-0.36271477408603525
4.228,-0.3813861521794536
4.232,-0.38838945361654487
4.236,-0.3931909276651748
4.24,-0.37733884875088897
4.244,-0.3444174312874549
4.248,-0.34737662372473976
4.252,-0.3435956855895678
4.256,-0.33271975789128294
4.26,-0.30797688608621404
4.264,-0.2943313827482373
4.268,-0.279130123249462
4.272,-0.2768785720795165
4.276,-0.28320466880322737
4.28,-0.24605979962319569
4.284,-0.22029648387259543
4.288,-0.197870255946359
4.292,-0.21136062040185086
4.296,-0.18352521032995747
4.3,-0.16765527042348016
4.304,-0.12983919203797978
4.308,-0.1183239230145655
4.312,-0.13375713656778584
4.316,-0.12841326027211017
4.32,-0.0866172825142007
4.324,-0.08524894440179753
4.328,-0.07245009813339394
4.332,-0.087140853894571
4.336,-0.07005596339696278
4.34,-0.058584695752988636
4.344,-0.03981703892664789
4.348,-0.03814683497266648
4.352,-0.04942736644059233
4.356,-0.04994740892198902
4.36,-0.01711972205803914
4.364,-0.009205708167699582
4.368,0.008799775822382054
4.372,-0.0014018491271307089
4.376,-0.010481213992223744
4.38,0.010871838361815201
4.384,0.0151002779485479
4.388,0.00722734794918451
4.392,0.0189123489666943
4.396,-0.019987723225010925
4.4,-0.014992102362448575
4.404,0.01741156975686893
4.408,0.015888370866872923
4.412,-0.00016518595118790056
4.416,0.0015064202948527595
4.42,0.005404507380816808
4.424,0.03135251502810255
4.428,0.05321678840815018
4.432,0.026602423547299893
4.436,0.05328251601205959
4.44,0.09724926719279992
4.444,0.11191177811018783
4.448,0.14076568340233409
4.452,0.1846677277012972
4.456,0.25290168018138653
4.46,0.3377413845979808
4.464,0.43036491543411354
4.468,0.560591216229061
4.472,0.6638156210503184
4.476,0.8249985915600488
4.48,1.0099991708210732
4.484,1.174019198816158
4.488,1.3359606189874993
4.492,1.4276342638511674
4.496,1.5158767337636447
4.5,1.5697599373998805
4.504,1.560345535164812
4.508,1.5202602064881667
4.512,1.4002467408670913
4.516,1.2708650695670802
4.52,1.1273392501712023
4.524,0.9387110993181821
4.528,0.7184626189810253
4.532,0.5328006973591213
4.536,0.3721990518271746
4.54,0.2167219731812381
4.544,0.08966239873255247
4.548,-0.030743446168556083
4.552,-0.11698806489700554
4.556,-0.15246830587569163
4.56,-0.20456124630652864
4.564,-0.2106450220152112
4.568,-0.2233089352974584
4.572,-0.26290286840932986
4.576,-0.26806140526632716
4.58,-0.2865898405869768
4.584,-0.2759799520084021
4.588,-0.3295063296377643
4.592,-0.34982072976704387
4.596,-0.37830169706054384
4.6,-0.35597826075753614
4.604,-0.3608011664864495
4.608,-0.3891922601244686
4.612,-0.40626618304719714
4.616,-0.4042815689862036
4.62,-0.4196170952035573
4.624,-0.4120617581244798
4.628,-0.408054418278127
4.632,-0.4173490111288409
4.636,-0.41906637862965873
4.64,-0.41066739982107897
4.644,-0.40369109371693657
4.648,-0.373631450605919
4.652,-0.39633332452353015
4.656,-0.39349302564736477
4.66,-0.3632712995448399
4.664,-0.34886797550966947
4.668,-0.34713190549957906
4.672,-0.34116330352411095
4.676,-0.3108201557532924
4.68,-0.29305921275853336
4.684,-0.2561290535276167
4.688,-0.2583808730733778
4.692,-0.2467941352867573
4.696,-0.23398588444792365
4.7,-0.20821590780142762
4.704,-0.18119225111277204
4.708,-0.19488304002211027
4.712,-0.17495247385097376
4.716,-0.16704325763753064
4.72,-0.14218890465629025
4.724,-0.1308609819112037
4.728,-0.10499100823445433
4.732,-0.11832110098039854
4.736,-0.10031410043806287
4.74,-0.09163911478729295
4.744,-0.06942441965736001
4.748,-0.07567192532679921
4.752,-0.0770776613444007
4.756,-0.06754863986248463
4.76,-0.06941192430336239
4.764,-0.05197637333192529
4.768,-0.030957609929676104
4.772,-0.025257123855538903
4.776,-0.012334273405272333
4.78,-0.022306606777237704
4.784,-0.012887208531990305
4.788,-0.035780435773688855
4.792,-0.027314413831273532
4.796,-0.046924532996574085
4.8,-0.05076945352215837
4.804,-0.010700776254247226
4.808,-0.024355006298782404
4.812,-0.021160070417278118
4.816,-0.040533193718094856
4.82,-0.02019653573358709
4.824,-0.014216696524519803
4.828,0.0058577381524151095
4.832,0.0021255292296567217
4.836,-0.004452120250762514
4.84,0.03762411500350133
4.844,0.07819028561277773
4.848,0.11586422389656124
4.852,0.1504619190965377
4.856,0.1930256917866217
4.86,0.2589742003193606
4.864,0.34870050329297103
4.868,0.47396313902940984
4.872,0.6067930400608337
4.876,0.7581213738286336
4.88,0.942794793718668
4.884,1.1141315496487505
4.888,1.2748383534676349
4.892,1.3756102644698356
4.896,1.4521014304184305
4.9,1.5378096039733462
4.904,1.5292853046094605
4.908,1.4966634473469091
4.912,1.3734002649272306
4.916,1.2296392804535305
4.92,1.0620023408119348
4.924,0.8788366727905988
4.928,0.663238028803981
4.932,0.4542692117685266
4.936,0.27766734622108435
4.94,0.1485897417407093
4.944,0.0305210775719615
4.948,-0.08299661124962755
4.952,-0.1595845155391694
4.956,-0.20543189121463826
4.96,-0.23021890541264664
4.964,-0.26374890767501463
4.968,-0.28713621764443675
4.972,-0.2963365865368211
4.976,-0.3228323791450884
4.98,-0.3206244090297128
4.984,-0.33860106223337083
4.988,-0.3531516130404607
4.992,-0.3798076855648806
4.996,-0.4030033786236919
5.0,-0.41494882226516466
5.004,-0.42466839085392194
5.008,-0.421343645438817
5.012,-0.4323979329304676
5.016,-0.4427849090187141
5.02,-0.4507811085604066
5.024,-0.4221684252018426
5.028,-0.40225927225182373
5.032,-0.42551612570621183
5.036,-0.4398195414817014
5.04,-0.41678955383665767
5.044,-0.402005646632908
5.048,-0.3958836288762393
5.052,-0.41518328886781447
5.056,-0.3989804648907404
5.06,-0.3748506217609878
5.064,-0.3425343025206906
5.068,-0.3407677481725482
5.072,-0.3348390128454914
5.076,-0.32535066045857625
5.08,-0.3203486516645633
5.084,-0.2657468046554711
5.088,-0.25391580490097077
5.092,-0.28327111611457234
5.096,-0.25157353414077216
5.1,-0.21796985622548248
5.104,-0.1906387155737436
5.108,-0.1904743754230664
5.112,-0.17866771970332518
5.116,-0.16900672480190085
5.12,-0.1564483873212568
5.124,-0.12044991003522759
5.128,-0.12473912301648796
5.132,-0.12984142678915317
5.136,-0.10724017648389018
5.14,-0.10263402725748871
5.144,-0.09764596296524145
5.148,-0.1027059829160578
5.152,-0.07503016538150276
5.156,-0.09498178040325514
5.16,-0.06669133791552395
5.164,-0.04923296989849808
5.168,-0.045235349280036585
5.172,-0.05345591624277929
5.176,-0.07299441673063953
5.18,-0.05775045711923667
5.184,-0.03492074565778102
5.188,-0.048513310075316576
5.192,-0.06502206268572595
5.196,-0.07129579103845457
5.2,-0.05320369888778302
5.204,-0.028777054544345877
5.208,-0.04794242808013341
5.212,-0.057246298991728874
5.216,-0.05947376151123555
5.22,-0.027028788346849474
5.224,-0.020623765953803087
5.228,-0.009792708354393689
5.232,0.00021905676503234262
5.236,0.015156234951627181
5.24,0.06160397384617188
5.244,0.09675172161177313
5.248,0.13039413018962684
5.252,0.20933438669252946
5.256,0.2519468355542444
5.26,0.3415402885811996
5.264,0.46704326142213926
5.268,0.5729578151274372
5.272,0.726635910299165
5.276,0.8606844936576418
5.28,1.0433398565147642
5.284,1.2243535013871492
5.288,1.32919227571221
5.292,1.4364052147645459
5.296,1.4946823635290065
5.3,1.5113141688231453
5.304,1.5026264304354504
5.308,1.4333979238825074
5.312,1.2910440898540925
5.316,1.1247484592269303
5.32,0.9781689286622108
5.324,0.7719757045246037
5.328,0.581313869282686
5.332,0.3834412123101696
5.336,0.20464584689463744
5.34,0.08018908632910861
5.344,-0.052652130282542724
5.348,-0.10545061330374843
5.352,-0.1940885775840626
5.356,-0.23204458003063735
5.36,-0.24181541614930377
5.364,-0.2709681840146618
5.368,-0.2840877945154387
5.372,-0.31264296950663617
5.376,-0.34383370699824894
5.38,-0.34738715134102105
5.384,-0.36518185979427203
5.388,-0.3712258271936037
5.392,-0.40410546453653784
5.396,-0.4448696587747005
5.4,-0.42823864166085424
5.404,-0.4239018541072503
5.408,-0.45633882852143876
5.412,-0.4670839638351806
5.416,-0.4736068540925057
5.42,-0.48094298378046957
5.424,-0.44853539454026586
5.428,-0.45845084913920575
5.432,-0.47093365171446655
5.436,-0.47594114138482
5.44,-0.4497104517131544
5.444,-0.4536828107223426
5.448,-0.4393415035797548
5.452,-0.43912974591284176
5.456,-0.42476491910146186
5.46,-0.3815708942895818
5.464,-0.39532547579234945
5.468,-0.37963223738589263
5.472,-0.3704068205602852
5.476,-0.36178838403623426
5.48,-0.33106922775133285
5.484,-0.3105588617125706
5.488,-0.3234628406287999
5.492,-0.28407369515701913
5.496,-0.3050409520161844
5.5,-0.26171563609444437
5.504,-0.23456326953443893
5.508,-0.2272707826424572
5.512,-0.21883877510031996
5.516,-0.20711117961669417
5.52,-0.1802577417274608
5.524,-0.172957280042284
5.528,-0.16088954157630245
5.532,-0.1709079341624997
5.536,-0.17086466020105928
5.54,-0.13779786038632832
5.544,-0.11670624929132085
5.548,-0.11610848545778887
5.552,-0.1333147145141479
5.556,-0.12638350993473052
5.56,-0.10359389183742178
5.564,-0.08324480207477264
5.568,-0.08485546149012678
5.572,-0.055506752033287324
5.576,-0.08281513101832583
5.58,-0.08209002794105692
5.584,-0.03894562330270871
5.588,-0.046364933454905166
5.592,-0.08500900636688259
5.596,-0.08412188717926689
5.6,-0.07322590042344519
5.604,-0.060037877925173545
5.608,-0.05167948349792255
5.612,-0.07348020242957733
5.616,-0.07286713583642042
5.62,-0.052828129693546985
5.624,-0.04502212635673819
5.628,-0.04768966233765286
5.632,-0.024644382303495478
5.636,-0.020763095017587878
5.64,0.0136006036225561
5.644,0.04145089257061871
5.648,0.0782136054871061
5.652,0.08648657842239674
5.656,0.16107855799382848
5.66,0.22319884426755435
5.664,0.33540678160994153
5.668,0.4387138313813524
5.672,0.575660540466588
5.676,0.7191824581464971
5.68,0.8867556919378375
5.684,1.0788047634088889
5.688,1.2240689391699164
5.692,1.3446481406686819
5.696,1.4481349381113349
5.7,1.5073312987229643
5.704,1.5028970432722444
5.708,1.4543922555607862
5.712,1.34438923230443
5.716,1.2186012369180965
5.72,1.0356117554083464
5.724,0.8350333636357352
5.728,0.6370546776513712
5.732,0.4179603718692071
5.736,0.24398019372625807
5.74,0.10323592008019249
5.744,-0.003333379153039195
5.748,-0.12343789460838482
5.752,-0.18170561318261713
5.756,-0.24789549465557117
5.76,-0.23858297699201206
5.764,-0.27083545402062875
5.768,-0.31677105106622677
5.772,-0.33173313456645664
5.776,-0.3492778820612501
5.78,-0.34965757991209057
5.784,-0.3767923725341618
5.788,-0.40481802970311964
5.792,-0.41925157184309814
5.796,-0.41990262821116753
5.8,-0.4438443977583002
5.804,-0.4313829309612084
5.808,-0.43005978758947555
5.812,-0.4516490588966133
5.816,-0.4866454066622138
5.82,-0.48464254777462157
5.824,-0.453642822765291
5.828,-0.46973507163367983
5.832,-0.47922586050367166
5.836,-0.4614635843806672
5.84,-0.46274039712827725
5.844,-0.4345992817029509
5.848,-0.4200281091536259
5.852,-0.44302921593873457
5.856,-0.4188828200346164
5.86,-0.39910571877829554
5.864,-0.37935726762944477
5.868,-0.37321318393510367
5.872,-0.34876344798959347
5.876,-0.33065832933881617
5.88,-0.32258402115131457
5.884,-0.2966390736090085
5.888,-0.2799628933985473
5.892,-0.27439691766898977
5.896,-0.2728802497882676
5.9,-0.23065171202139859
5.904,-0.22188950740992183
5.908,-0.21877678187895613
5.912,-0.19394513146837866
5.916,-0.1793465401961277
5.92,-0.17206162701945207
5.924,-0.14176688074761468
5.928,-0.14922665864876739
5.932,-0.13602806521172842
5.936,-0.16085750032270868
5.94,-0.11002284732061939
5.944,-0.10656081753795608
5.948,-0.10848208242471034
5.952,-0.11676799863341461
5.956,-0.09053281801767431
5.96,-0.09434912207570906
5.964,-0.06354808054385587
5.968,-0.06899400393560226
5.972,-0.08338787761744174
5.976,-0.08425023071788411
5.98,-0.07089290017431546
5.984,-0.07735329375545069
5.988,-0.05671956595202359
5.992,-0.06447037677979128
5.996,-0.08317818490060785
6.0,-0.06496249492448833
6.004,-0.06026546638992881
6.008,-0.06411088831112387
6.012,-0.058162874585077
6.016,-0.05884095494675047
6.02,-0.05128773013587491
6.024,-0.029947004228429303
6.028,-0.011631779879390845
6.032,-0.01362786438156522
6.036,0.0026691965105644223
6.04,0.04865532345763738
6.044,0.07308760035502647
6.048,0.11943801069557419
6.052,0.1616330727821229
6.056,0.21917211174021878
6.06,0.3067760131178563
6.064,0.4192423190132261
6.068,0.5441874976111103
6.072,0.6815502088472439
6.076,0.8260892833612996
6.08,1.0103290688762279
6.084,1.164768537884416
6.088,1.3006385893004526
6.092,1.3957137446886996
6.096,1.4669196622503604
6.1,1.5133694899525871
6.104,1.5013921132138883
6.108,1.4342995621637062
6.112,1.3198904540251672
6.116,1.1688952693831522
6.12,1.025009785241891
6.124,0.8471032971011982
6.128,0.6450157813672185
6.132,0.43997975142162904
6.136,0.2698709020368867
6.14,0.13143986173937222
6.144,0.017812395559791683
6.148,-0.09532927358788824
6.152,-0.15793486237446386
6.156,-0.21627694645413675
6.16,-0.25839695525539413
6.164,-0.25814947819154527
6.168,-0.3007301749729574
6.172,-0.30922084591896104
6.176,-0.3327503748132429
6.18,-0.33344551053831367
6.184,-0.344099535463419
6.188,-0.3608035180279837
6.192,-0.385197966473705
6.196,-0.4096355129357223
6.2,-0.4109126633156569
6.204,-0.4125121448535031
6.208,-0.4277738173177811
6.212,-0.46815029017927756
6.216,-0.47007198123312255
6.22,-0.43332673666691124
6.224,-0.4460236667505632
6.228,-0.45106595537786287
6.232,-0.4638961225665393
6.236,-0.4743416725674318
6.24,-0.4781751198622963
6.244,-0.43537361270119584
6.248,-0.43675091644724173
6.252,-0.44693236083534355
6.256,-0.45920144726783474
6.26,-0.39540144606768735
6.264,-0.39795473658197406
6.268,-0.38855203007461125
6.272,-0.35437433004143626
6.276,-0.37031783421413
6.28,-0.3455113639986745
6.284,-0.3296836510142359
6.288,-0.2832750312688171
6.292,-0.30008396398537296
6.296,-0.3050226104807715
6.3,-0.24090356324948536
6.304,-0.23233503503420946
6.308,-0.256559965726373
6.312,-0.21345816857381322
6.316,-0.21750718053778711
6.32,-0.18484718185685997
6.324,-0.16306139517476576
6.328,-0.18350536310318188
6.332,-0.14220552246018278
6.336,-0.14776305714502883
6.34,-0.12660821213492524
6.344,-0.11236205650152845
6.348,-0.11281111812252657
6.352,-0.12081835561368744
6.356,-0.10252995076180524
6.36,-0.1033977858888363
6.364,-0.08193906923797047
6.368,-0.09655835853079302
6.372,-0.0722219592464149
6.376,-0.06908931275587635
6.38,-0.06771809734471476
6.384,-0.04650269430797731
6.388,-0.03758673190737337
6.392,-0.07155346647620858
6.396,-0.053507686448727235
6.4,-0.050349564274694864
6.404,-0.029988672857777385
6.408,-0.03866264052123626
6.412,-0.045326995493197124
6.416,-0.05139095116558748
6.42,-0.027660201694656023
6.424,-0.01499839542827517
6.428,-0.0306787606048724
6.432,-0.01655170150657681
6.436,-0.022380074724445725
6.44,-0.0032085373275881415
6.444,0.017390876236523724
6.448,0.045660892982402786
6.452,0.08185823151019692
6.456,0.10525861980424989
6.46,0.18773847033502333
6.464,0.25000330946541105
6.468,0.33156721317124754
6.472,0.4171874846776504
6.476,0.5355025717660203
6.48,0.696531289259172
6.484,0.8845847834741394
6.488,1.048323768184212
6.492,1.2076275692077463
6.496,1.329602956819729
6.5,1.4528215404958256
6.504,1.519912494780526
6.508,1.52643905775651
6.512,1.4796934460034183
6.516,1.4124066935521107
6.52,1.2922222070441531
6.524,1.1284283689777066
6.528,0.9449951374791347
6.532,0.7448996414860719
6.536,0.5260305348557238
6.54,0.3563216185206336
6.544,0.19495418489208838
6.548,0.07220836523235658
6.552,-0.059703389635457224
6.556,-0.1416763342098515
6.56,-0.19322524407635105
6.564,-0.20388358173871476
6.568,-0.24127063528789638
6.572,-0.27098823625436697
6.576,-0.29705081530322786
6.58,-0.31236165951306216
6.584,-0.31335987477085525
6.588,-0.32264090234548937
6.592,-0.37025730568024645
6.596,-0.383366749712768
6.6,-0.3806993199415885
6.604,-0.3654340859152699
6.608,-0.39883564747778977
6.612,-0.43341779705092903
6.616,-0.43977191640513535
6.62,-0.4304674145542932
6.624,-0.43467809303153065
6.628,-0.4171242068596476
6.632,-0.45897259273072905
6.636,-0.4565936737182131
6.64,-0.43335674340609526
6.644,-0.41823699580780865
6.648,-0.41770701680736116
6.652,-0.40910812024934823
6.656,-0.3950693064014748
6.66,-0.377254613896707
6.664,-0.36785559699812626
6.668,-0.36467310796885277
6.672,-0.35924642927012645
6.676,-0.34346734568006565
6.68,-0.32200743704974993
6.684,-0.2724315466846482
6.688,-0.2805509897731459
6.692,-0.27821751578487025
6.696,-0.2633360774446646
6.7,-0.22787041478060813
6.704,-0.20984675382251422
6.708,-0.20010122202877317
6.712,-0.19844103317797368
6.716,-0.1931834207931669
6.72,-0.17052256153594683
6.724,-0.13609176459914327
6.728,-0.14194803174545012
6.732,-0.14284146094262837
6.736,-0.10968138473555403
6.74,-0.11492857887971443
6.744,-0.08522338713543011
6.748,-0.07878114245402358
6.752,-0.11410801239000853
6.756,-0.08961544226978627
6.76,-0.08804317952738415
6.764,-0.06820715639503548
6.768,-0.029748886786651614
6.772,-0.03859770385776353
6.776,-0.03531843043703935
6.78,-0.045680729789594324
6.784,-0.020373758906634433
6.788,-0.024269203902586613
6.792,-0.02960118981289364
6.796,-0.03980750469796256
6.8,-0.014009574176666689
6.804,-0.029943744321420586
6.808,-0.02457887336074753
6.812,-0.01620153436443835
6.816,-0.04744927469383952
6.82,-0.011959886742246552
6.824,-0.0079810637558179
6.828,-0.008420431366529547
6.832,0.0007644878878327061
6.836,-0.0011746129608155333
6.84,0.047972752052951366
6.844,0.07455362371434165
6.848,0.09755963458702936
6.852,0.14337882240084887
6.856,0.1858035656903312
6.86,0.2502375951106663
6.864,0.3507290343825808
6.868,0.4482437566581785
6.872,0.5568126035973422
6.876,0.7106144239570139
6.88,0.9013440912354163
6.884,1.0530865642909002
6.888,1.2261028659860762
6.892,1.3335773451641189
6.896,1.4498191725066853
6.9,1.5189370657016936
6.904,1.5546473337684728
6.908,1.5328157836772864
6.912,1.4415346494936507
6.916,1.2880372302566918
