time,voltage
4.3,-0.0038218282376254256
4.304,0.03941035820081153
4.308,0.0376355770191136
4.312,0.008295365120985958
4.316,-0.005094597319159069
4.32,0.00782198047322758
4.324,0.04569184441410411
4.328,0.040125809596539705
4.332,0.029745751380263558
4.336,-0.004194641219008567
4.34,0.01786692891271335
4.344,0.043904460904570716
4.348,0.07401631152383316
4.352,0.05533033767236644
4.356,0.04363914670769614
4.36,0.06291402640784373
4.364,0.10346261034580646
4.368,0.10726305597769706
4.372,0.08269188060172393
4.376,0.08362428917424242
4.38,0.1046479496621771
4.384,0.15482077486273427
4.388,0.12518033087527625
4.392,0.11771704119970838
4.396,0.10084754798222574
4.4,0.09519268790325668
4.404,0.12644190262492291
4.408,0.09467923448078218
4.412,0.09448870557256982
4.416,0.06109023619695268
4.42,0.06076374851569196
4.424,0.0733960319075471
4.428,0.04458002247591647
4.432,0.018218471113060797
4.436,0.020762602145784667
4.44,0.023161266215274375
4.444,0.02278436959723281
4.448,0.032426835165417854
4.452,-0.00019505637727364883
4.456,-0.03274324185131253
4.46,0.007503499954965705
4.464,0.034063735478232327
4.468,0.011178574385124705
4.472,-0.009931035705588898
4.476,-0.01973035935519661
4.48,-0.0031019241467999995
4.484,0.01581735724333845
4.488,0.006690620342927323
4.492,-0.02188866454973588
4.496,-0.01790974807292462
4.5,0.0021811847618677226
4.504,0.0032305637725783404
4.508,-0.01962121601806359
4.512,-0.013836993466098894
4.516,-0.045962979774816684
4.52,-0.05120198901734099
4.524,-0.036616239430806365
4.528,-0.040434954352443875
4.532,-0.022474906387349423
4.536,0.019474642357060493
4.54,0.10034206031547042
4.544,0.30415979815487
4.548,0.46052612756795114
4.552,0.6672094985333147
4.556,0.832319758201442
4.56,0.920931029312435
4.564,0.9369953905703651
4.568,0.8083318501859166
4.572,0.5841899941915765
4.576,0.3716588440044951
4.58,0.15279054702535602
4.584,0.010471128214958582
4.588,-0.13284513642386203
4.592,-0.20705627871024115
4.596,-0.22562917981613959
4.6,-0.15648247628968784
4.604,-0.11633936050166525
4.608,-0.0735764489517624
4.612,-0.07437777647728223
4.616,-0.07627230906819223
4.62,-0.052891396826617865
4.624,-0.02092691185011977
4.628,-0.020204470652981452
4.632,-0.05163645647938722
4.636,-0.028075101926102977
4.64,-0.02627264937922048
4.644,0.009611493044889431
4.648,-0.01486737497771427
4.652,-0.04570667328413598
4.656,-0.04291486895191319
4.66,-0.020999297285173205
4.664,-0.0067223590497299535
4.668,-0.0016580823396624977
4.672,-0.04261812637288838
4.676,-0.03804430627345234
4.68,-0.038553306667146806
4.684,0.008787632765050936
4.688,-0.002299171280879201
4.692,-0.022054154537324466
4.696,-0.029736976275149908
4.7,-0.018667147005248755
4.704,0.0011857237928223903
4.708,-0.0026747017182787046
4.712,-0.008468959683133914
4.716,-0.030797611703870232
4.72,0.004106178080543926
4.724,0.028869360767067687
4.728,0.019077166662109495
4.732,0.010125353397875875
4.736,-0.0030700538304502326
4.74,0.045801197398682256
4.744,0.05185183178790484
4.748,0.0517490867351215
4.752,0.038959310723359994
4.756,0.05404225221329387
4.76,0.08182315305941167
4.764,0.10887547036469565
4.768,0.1041931904119136
4.772,0.07736028255635871
4.776,0.10569959971057867
4.78,0.11490963830612798
4.784,0.14853888288201425
4.788,0.167824188343823
4.792,0.13415038176749813
4.796,0.1301583956345025
4.8,0.15588703775924204
4.804,0.17576157886153185
4.808,0.17790618755828513
4.812,0.1321070912676897
4.816,0.13798382087409933
4.82,0.16323012531877956
4.824,0.18102509472601896
4.828,0.1675180724679123
4.832,0.14243300169118667
4.836,0.11922199244964546
4.84,0.1345961061276508
4.844,0.1559984166387046
4.848,0.12987493359011326
4.852,0.11151627843710583
4.856,0.08557555323753098
4.86,0.08676800824038475
4.864,0.12362792410515483
4.868,0.094876950772053
4.872,0.063515731934267
4.876,0.039999033739348065
4.88,0.04372370239358261
4.884,0.04709889802663899
4.888,0.052510725754780066
4.892,0.005182344654643773
4.896,-0.013224769203286482
4.9,0.00027789011419218656
4.904,0.0013042696961223545
4.908,0.004375553497959713
4.912,-0.04206152615911174
4.916,-0.026080055943176295
4.92,-0.036556905448555346
4.924,-0.02474181121168919
4.928,-0.028146090459463834
4.932,-0.06919545802320809
4.936,-0.07676432838590595
4.94,-0.07563387383430722
4.944,-0.0402412930893465
4.948,-0.06028081018707273
4.952,-0.08725408013580721
4.956,-0.1083568933100548
4.96,-0.06716562964474798
4.964,-0.06685032372150791
4.968,-0.06624894872163428
4.972,-0.08566274736207082
4.976,-0.09604480815379116
4.98,-0.06954017651312697
4.984,-0.056063939628968926
4.988,-0.08127827314175858
4.992,-0.0984868119584476
4.996,-0.09992295959172888
5.0,-0.08287058376154602
5.004,-0.04818027886020612
5.008,-0.06773784091257777
5.012,-0.09318205981028109
5.016,-0.11624545332217955
5.02,-0.09878197290229324
5.024,-0.04960793685892305
5.028,-0.07686264733653868
5.032,-0.09568094749474451
5.036,-0.13656344834052617
5.04,-0.09422614525979682
5.044,-0.0788971054219926
5.048,-0.07333828161326214
5.052,-0.11699136448012533
5.056,-0.11747465061955223
5.06,-0.11032963498161925
5.064,-0.09361829641164382
5.068,-0.07703993865530312
5.072,-0.10758213716733735
5.076,-0.11128851481083239
5.08,-0.11038772749081638
5.084,-0.0627709357063079
5.088,-0.09032831168946723
5.092,-0.10130862120399564
5.096,-0.1213808284062618
5.1,-0.08529604453980935
5.104,-0.07970113378229034
5.108,-0.08258465852125177
5.112,-0.10959180276475068
5.116,-0.11119301005328174
5.12,-0.10351029244539653
5.124,-0.07343000187265808
5.128,-0.10165816074011592
5.132,-0.10940060068839731
5.136,-0.11549976246849267
5.14,-0.09344198534317819
5.144,-0.09444298129010024
5.148,-0.10078178642598956
5.152,-0.10969392752158266
5.156,-0.13367786304654908
5.16,-0.11020701325668407
5.164,-0.09199857912280723
5.168,-0.11309214684082146
5.172,-0.14879818477977882
5.176,-0.11328790277029811
5.18,-0.11621133545753905
5.184,-0.06943216884783367
5.188,-0.08428883805431933
5.192,-0.09484587335817699
5.196,-0.12355954015428375
5.2,-0.1066713777343554
5.204,-0.07370304617258931
5.208,-0.07906973897681055
5.212,-0.07718183520081943
5.216,-0.10138394614856575
5.22,-0.0601842143029308
5.224,-0.03597270825893763
5.228,-0.026104715837763588
5.232,-0.05010197693024131
5.236,-0.05030150742488798
5.24,0.0007144990161172399
5.244,-0.001160208350356592
5.248,0.028577088907158626
5.252,-0.010471519140394335
5.256,-0.007768854747748572
5.26,0.009061854065242122
5.264,0.01789095793440615
5.268,0.01165413754850248
5.272,-0.028205731796733524
5.276,-0.026479020870627146
5.28,-0.019085665318260475
5.284,-0.023026243370177408
5.288,-0.05363523727957803
5.292,-0.07273467348297047
5.296,-0.0871626631568328
5.3,-0.07933127393809097
5.304,-0.09330702396174692
5.308,-0.08416957632104734
5.312,-0.10858942767033798
5.316,-0.1306893340144811
5.32,-0.11736616744465833
5.324,-0.10568015459100191
5.328,-0.11094259439362861
5.332,-0.13649271809237082
5.336,-0.14818917544398869
5.34,-0.10932788165306556
5.344,-0.1061088215456972
5.348,-0.10522541847449736
5.352,-0.12016471914590743
5.356,-0.13818759930877153
5.36,-0.09424335449704313
5.364,-0.08773144043378298
5.368,-0.11978892273053267
5.372,-0.10991110825321199
5.376,-0.14036847464444788
5.38,-0.1349568931476677
5.384,-0.11299229976460329
5.388,-0.11919802641677728
5.392,-0.17351186835373433
5.396,-0.17677426534397583
5.4,-0.16957060263828763
5.404,-0.14801572274528968
5.408,-0.13080452297214792
5.412,-0.10763157919073274
5.416,-0.027055989438621315
5.42,0.12944677461833357
5.424,0.31470299847446415
5.428,0.490671812864056
5.432,0.6447732950576013
5.436,0.7597316227098833
5.44,0.8212463389809771
5.444,0.8096935877954818
5.448,0.6625701042582252
5.452,0.4403926113825608
5.456,0.2136331298138775
5.46,0.033819306510177755
5.464,-0.09500643100310253
5.468,-0.23687819789204062
5.472,-0.31538698901026735
5.476,-0.3268388422800719
5.48,-0.283529031123816
5.484,-0.22767840522327018
5.488,-0.20225442986675315
5.492,-0.18440120362465826
5.496,-0.19464955514645335
5.5,-0.15508542299864178
5.504,-0.1301935217636946
5.508,-0.12246119229709129
5.512,-0.15436572000129814
5.516,-0.1556918178575768
5.52,-0.12128647979254821
5.524,-0.099944901714953
5.528,-0.1231908464735906
5.532,-0.1431566330527755
5.536,-0.15517264924148208
5.54,-0.1419461472332579
5.544,-0.0989544793962096
5.548,-0.12659638447581661
5.552,-0.12397811134632696
5.556,-0.1575937695339812
5.56,-0.12918383293967883
5.564,-0.12048846196777567
5.568,-0.11567245523113588
5.572,-0.14535801837545456
5.576,-0.15420883368925584
5.58,-0.12886706620988536
5.584,-0.0954751873199309
5.588,-0.12579053535694928
5.592,-0.1367672100332567
5.596,-0.12050811089332908
5.6,-0.1048940059505277
5.604,-0.09763804874847605
5.608,-0.08313491978545007
5.612,-0.10767111627662351
5.616,-0.11237679769076789
5.62,-0.07549785853500303
5.624,-0.043642649480619786
5.628,-0.07921862260117231
5.632,-0.06322589098502623
5.636,-0.07588561180184496
5.64,-0.03787553773427129
5.644,-0.013279750347038452
5.648,-0.014840805455033754
5.652,-0.016947188934770215
5.656,-0.024081086187236925
5.66,0.0026084195480421393
5.664,0.02620199532411556
5.668,0.013159685059789445
5.672,0.0030228788230990886
5.676,0.007702582306870005
5.68,0.04313812209592016
5.684,0.07387573171153447
5.688,0.08522066581540315
5.692,0.06500670574116385
5.696,0.05415883736593353
5.7,0.08599269475558788
5.704,0.10552393279560428
5.708,0.07638905245271398
5.712,0.07096343794588404
5.716,0.044717815539021405
5.72,0.08464748469116347
5.724,0.11158824821754909
5.728,0.08531218232126667
5.732,0.06826218573502937
5.736,0.04804753375441605
5.74,0.0708586271518981
5.744,0.0778257336926081
5.748,0.07187790351588023
5.752,0.03942003495871258
5.756,0.01112464635422325
5.76,0.012966312584518514
5.764,0.02369707693857786
5.768,0.01126682211737591
5.772,-0.014257936146913326
5.776,-0.021056922447641388
5.78,-0.017449702678211478
5.784,0.007762052014906408
5.788,-0.01587351727279057
5.792,-0.06773064442759265
5.796,-0.05086801534607553
5.8,-0.04148988428572331
5.804,-0.05900744526348608
5.808,-0.07081421493846779
5.812,-0.10048017128581363
5.816,-0.10514434479756074
5.82,-0.08626568441870835
5.824,-0.08473427208397134
5.828,-0.08870471125673926
5.832,-0.09772542677385032
5.836,-0.12087597480576837
5.84,-0.09068115216197756
5.844,-0.10154930146963599
5.848,-0.10076390464663113
5.852,-0.14472946487824623
5.856,-0.154964222883857
5.86,-0.13179999493914865
5.864,-0.10752771115677658
5.868,-0.11958374290879584
5.872,-0.13126431589587645
5.876,-0.15317439532630983
5.88,-0.1320515637431138
5.884,-0.1178276900685148
5.888,-0.11297436741818848
5.892,-0.1526178299075097
5.896,-0.16079959599576785
5.9,-0.13571343147751153
5.904,-0.09693141389534371
5.908,-0.1448180156086583
5.912,-0.14085475552063642
5.916,-0.15659190660764646
5.92,-0.14053421174269254
5.924,-0.10955587305130696
5.928,-0.12099995793950086
5.932,-0.16445329079455648
5.936,-0.15425573755750752
5.94,-0.13838402576005107
5.944,-0.12741429354648146
5.948,-0.13696216397472846
5.952,-0.13940832125776131
5.956,-0.14524374496196307
5.96,-0.1258622055988357
5.964,-0.12191248944706057
5.968,-0.11598783725842665
5.972,-0.15037042595440767
5.976,-0.17511392561500247
5.98,-0.129062822142294
5.984,-0.11523460566632228
5.988,-0.12909822109947233
5.992,-0.14265639603319863
5.996,-0.15311937204036466
6.0,-0.12636557692440678
6.004,-0.11485635704643134
6.008,-0.12628914662130475
6.012,-0.1571410088878417
6.016,-0.16060885053451468
6.02,-0.11545545280397682
6.024,-0.12159902864250342
6.028,-0.0985541806122687
6.032,-0.15607009310450248
6.036,-0.16036731140509944
6.04,-0.13899110039536602
6.044,-0.10579407116042094
6.048,-0.1362777119956611
6.052,-0.14945249262117422
6.056,-0.1484982555381126
6.06,-0.13829635892341838
6.064,-0.09415236323009882
6.068,-0.1148392938306139
6.072,-0.15491964481327136
6.076,-0.14232747117838723
6.08,-0.15660948963626728
6.084,-0.11135430869929744
6.088,-0.13309673978393471
6.092,-0.1448863294580692
6.096,-0.16455641066039717
6.1,-0.10701427087565903
6.104,-0.1253531159529585
6.108,-0.09212491650369616
6.112,-0.13544902542301313
6.116,-0.1310387075037675
6.12,-0.10114766073187999
6.124,-0.08240093790773295
6.128,-0.10009211487393097
6.132,-0.11873968545084831
6.136,-0.09453631341510874
6.14,-0.07674949449584717
6.144,-0.05454955546805983
6.148,-0.03980198742671116
6.152,-0.061639654502961556
6.156,-0.05940399362244368
6.16,-0.012317509654499344
6.164,0.028695208715620663
6.168,0.011385622713147393
6.172,-0.022121844415360633
6.176,-0.027054187283166133
6.18,-0.006941303476582693
6.184,0.003913046314895298
6.188,-0.01774365767808976
6.192,-0.04321210051361658
6.196,-0.06045182225443432
6.2,-0.0391999783613981
6.204,-0.05375400278161195
6.208,-0.0786587177901948
6.212,-0.08771297862615701
6.216,-0.10978358176079318
6.22,-0.10190989203711198
6.224,-0.1105260628100051
6.228,-0.1065592906915032
6.232,-0.11012777725916995
6.236,-0.11129610591744052
6.24,-0.1279570528907242
6.244,-0.10938183566954801
6.248,-0.10571140147419429
6.252,-0.13954549243602563
6.256,-0.13926096273889327
6.26,-0.11730579112130707
6.264,-0.08883273692497523
6.268,-0.09311744766551673
6.272,-0.12502607706233354
6.276,-0.13113741819868113
6.28,-0.11185207795911817
6.284,-0.09893261937074131
6.288,-0.10590271066140744
6.292,-0.13347286863287322
6.296,-0.1325267515616869
6.3,-0.12784656458229893
6.304,-0.11661944058126487
6.308,-0.12154014088760598
6.312,-0.16527922367989775
6.316,-0.15496577083612595
6.32,-0.0833266464482789
6.324,0.01827964162241291
6.328,0.15869669756169122
6.332,0.30403570290550214
6.336,0.48192140166703706
6.34,0.6697575390473364
6.344,0.8218275044751927
6.348,0.8703308761895107
6.352,0.7499880178653354
6.356,0.6050675235077233
6.36,0.4313547053613929
6.364,0.21759787741200476
6.368,0.00933041700066644
6.372,-0.17424541554969253
6.376,-0.2757041590579313
6.38,-0.2752195870175301
6.384,-0.25668762753401586
6.388,-0.22559361303658557
6.392,-0.20823881995523322
6.396,-0.19198417386787556
6.4,-0.13758038071670411
6.404,-0.12120578225312015
6.408,-0.08097208286153022
6.412,-0.11816540041940239
6.416,-0.1130911355090741
6.42,-0.10317044666488535
6.424,-0.06261984115979735
6.428,-0.10279377508993964
6.432,-0.12782900715759118
6.436,-0.10409729595432123
6.44,-0.12196818914017213
6.444,-0.07253210685838697
6.448,-0.09382504827571722
6.452,-0.11337021026308851
6.456,-0.13023071252224686
6.46,-0.08634190003027188
6.464,-0.05249199154854457
6.468,-0.09878709096695981
6.472,-0.09452262863046522
6.476,-0.11276131417935284
6.48,-0.09553695895813559
6.484,-0.06056395896142494
6.488,-0.05662156223676776
6.492,-0.08260785586050111
6.496,-0.08311935242807421
6.5,-0.06650800561553963
6.504,-0.03645279634105282
6.508,-0.04836941100198186
6.512,-0.06018324246692786
6.516,-0.05861446017280756
6.52,-0.03256203280498016
6.524,0.0005161768529919264
6.528,-0.014469988565377992
6.532,-0.021704213256331293
6.536,-0.03219287581007338
6.54,0.00921227996605502
6.544,0.04515063144597281
6.548,0.02954176330843033
6.552,0.021229706856156036
6.556,0.038807434671360615
6.56,0.052338418935323275
6.564,0.07878176157250591
6.568,0.11594495970195814
6.572,0.06390764024811632
6.576,0.0712242503396125
6.58,0.10937502196386475
6.584,0.13408939830779334
6.588,0.11681375776445405
6.592,0.12119815544347023
6.596,0.10470173724936196
6.6,0.12380912491297846
6.604,0.1514046352940099
6.608,0.14277964952624264
6.612,0.15498270297271002
6.616,0.13600369866721068
6.62,0.1268638479713089
6.624,0.1425486313157682
6.628,0.13948360723584888
6.632,0.12024777321688991
6.636,0.10877603600930229
6.64,0.10627522565596131
6.644,0.1324713389345746
6.648,0.11355948567744771
6.652,0.08765301229505446
6.656,0.09262693510757808
6.66,0.0776298675933451
6.664,0.0676417581872213
6.668,0.0729266046523825
6.672,0.029276709479052268
6.676,0.015154405124138473
6.68,0.03597948683526504
6.684,0.03393395686962142
6.688,0.03576799906268048
6.692,0.007449315437923204
6.696,-0.007268800866390026
6.7,-0.02827991576215488
6.704,0.00457988574817679
6.708,-0.016622753704527038
6.712,-0.04712867992708268
6.716,-0.048498784010883436
6.72,-0.02699594893656182
6.724,-0.01890924321400385
6.728,-0.03292387377691366
6.732,-0.05987652857235891
6.736,-0.06767474696900931
6.74,-0.04951517384528516
6.744,-0.03508886428214659
6.748,-0.056548018097555434
6.752,-0.08260426124447157
6.756,-0.07926725520697044
6.76,-0.04684145525414826
6.764,-0.04877497414770418
6.768,-0.0510487170205907
6.772,-0.07895265014799281
6.776,-0.0717527842784354
6.78,-0.05294828909880542
6.784,-0.03895623405900374
6.788,-0.06788380338149134
6.792,-0.0804646511250621
6.796,-0.10291100389185627
6.8,-0.06124617599585943
6.804,-0.054357753770051635
6.808,-0.04249502624178572
6.812,-0.09256510961304956
6.816,-0.06746193548734498
6.82,-0.06557510014836122
6.824,-0.021259413824780866
6.828,-0.07080801596884861
6.832,-0.07379912188411049
6.836,-0.07668782919063033
6.84,-0.04776985862118118
6.844,-0.03838709607691376
6.848,-0.03502520199093725
6.852,-0.05435309119281726
6.856,-0.07932453793979574
6.86,-0.056822177072493665
6.864,-0.040479116312841026
6.868,-0.036237268372845854
6.872,-0.05980311038242535
6.876,-0.08236908006890147
6.88,-0.05440380852917857
6.884,-0.04710581555349226
6.888,-0.04699580500380775
6.892,-0.06471210932670529
6.896,-0.07092514948345575
6.9,-0.057418191304366845
6.904,-0.03206601338330045
6.908,-0.04136195242280994
6.912,-0.06162675977575766
6.916,-0.06614805763579594
6.92,-0.050555847288054984
6.924,-0.03347040295732953
6.928,-0.041727278463799415
