time,voltage
4.292,-0.06731995985942796
4.296,-0.20468081337737953
4.3,-0.15507766489339506
4.304,-0.060895578858454105
4.308,0.0036982391363392444
4.312,-0.011284895306091936
4.316,-0.031221396215133642
4.32,0.06686952420447637
4.324,0.16599741707017437
4.328,0.12171141665749972
4.332,0.07042852694110374
4.336,0.09467992630034404
4.34,0.1303232138873775
4.344,0.14729249671750236
4.348,0.1252745134733517
4.352,0.08212392775879973
4.356,-0.012721835104800655
4.36,0.09547594114406159
4.364,0.045444384664513206
4.368,0.08517266323788472
4.372,-0.007289610412345609
4.376,0.013931456986115663
4.38,0.0689899020129823
4.384,0.04577835398653485
4.388,-0.006041023716028184
4.392,-0.038387195128197535
4.396,-0.10165778647641639
4.4,0.025576772727431793
4.404,0.022198305775039458
4.408,0.028078291204168146
4.412,-0.04245604262375133
4.416,-0.05496903885440578
4.42,0.08637755219285542
4.424,0.14189461358935027
4.428,0.20740387469665506
4.432,0.10771934258560587
4.436,0.12126702410228524
4.44,0.14800303216242222
4.444,0.24515455142380976
4.448,0.24754665129662148
4.452,0.22157538348677835
4.456,0.252081402205465
4.46,0.2760655398051717
4.464,0.3944596584618907
4.468,0.3758465849142703
4.472,0.21145970907343892
4.476,0.1943345434174844
4.48,0.2524417775531871
4.484,0.31540165674597487
4.488,0.21808739761081802
4.492,0.1395324907975945
4.496,0.17393741927139927
4.5,0.09646910283569968
4.504,0.1337866482476035
4.508,0.12987524173625342
4.512,0.04782917321793926
4.516,0.041814791594362216
4.52,-0.0023210575593102627
4.524,0.030150226166110947
4.528,0.03667475580210165
4.532,-0.07408983204586111
4.536,-0.024146622407650177
4.54,-0.0777858419154892
4.544,-0.00041932995364040663
4.548,-0.014020665429548692
4.552,-0.029144986062572577
4.556,-0.07744976224643801
4.56,0.005309780966948358
4.564,0.028563950456149158
4.568,-0.018347524058649034
4.572,0.032190523152106465
4.576,-0.030220349872749006
4.58,0.0676636736197353
4.584,0.12598163307417404
4.588,0.09143970796487526
4.592,0.02737866901756919
4.596,-0.023260190030244918
4.6,-0.009686403886304963
4.604,0.08558780926179844
4.608,0.03653623317956646
4.612,-0.02548279703004705
4.616,-0.05033505039885965
4.62,0.012721571173865465
4.624,0.015453676234128792
4.628,-0.033171474749554626
4.632,-0.05787303553264665
4.636,-0.13794105481299088
4.64,-0.10540933179902967
4.644,-0.07730535862142494
4.648,-0.07901158726094579
4.652,-0.16206446197403432
4.656,-0.19363934710170438
4.66,-0.14202761270657496
4.664,-0.09319156838629591
4.668,-0.127155393066121
4.672,-0.19296956353830844
4.676,-0.1720788055942644
4.68,-0.09184685553774319
4.684,-0.054603806783182884
4.688,-0.0671998128048651
4.692,-0.11121955551106409
4.696,-0.13750093946628217
4.7,-0.12018131074386287
4.704,0.008515810977441668
4.708,-0.09381519475755372
4.712,-0.03547293194375711
4.716,-0.07316782971981212
4.72,0.0023242493863073815
4.724,0.05107492849992859
4.728,0.08850744555398316
4.732,0.020294873936976633
4.736,-0.026983486323310067
4.74,-0.021127145258922713
4.744,0.016650155023024894
4.748,-0.023374608561649666
4.752,-0.04175493344731
4.756,-0.053419045009487756
4.76,-0.09790166111794912
4.764,-0.09336225399218229
4.768,-0.05977317938830366
4.772,-0.18278572645601843
4.776,-0.114355223429738
4.78,-0.14009484478716697
4.784,-0.13102865785956774
4.788,-0.10195866811748647
4.792,-0.1779946353288201
4.796,-0.17091555696175803
4.8,-0.1652942334803174
4.804,-0.06395873623101868
4.808,-0.17067189444865172
4.812,-0.09809478887129153
4.816,-0.17019312556410804
4.82,-0.10719618205995429
4.824,-0.05618144026137615
4.828,-0.02926290254361174
4.832,-0.09250757336856402
4.836,-0.0915209704782064
4.84,-0.002423846060554305
4.844,0.044227304911836615
4.848,-0.018891560834752002
4.852,-0.0653909278083915
4.856,-0.06292626219354464
4.86,-0.03981427960265338
4.864,0.15147238440996152
4.868,0.3386914317142616
4.872,0.5774968030981689
4.876,0.90028242470873
4.88,0.7991662914469049
4.884,0.5491023897576157
4.888,0.1323722659495127
4.892,-0.1993435541133285
4.896,-0.33448270916025025
4.9,-0.2678325601229
4.904,-0.20638215730296103
4.908,-0.13696540560792136
4.912,-0.2320653540770282
4.916,-0.1670072158871978
4.92,-0.1922861048377459
4.924,-0.14604271156185789
4.928,-0.16316052255978794
4.932,-0.16574036390736224
4.936,-0.2294732046055026
4.94,-0.15353610089909786
4.944,-0.09944546769915885
4.948,-0.11074979386718765
4.952,-0.15391482752116947
4.956,-0.13897756987889384
4.96,-0.11111651274465414
4.964,-0.0028221851053579147
4.968,-0.04092161408580546
4.972,-0.06475110218482792
4.976,-0.05237183409915941
4.98,0.02051814641590241
4.984,0.053755997112237046
4.988,0.13571717743972647
4.992,0.0593445992840165
4.996,0.10905575873812356
5.0,0.05778156757309252
5.004,0.15707528980755278
5.008,0.13588990358753203
5.012,0.034392283195233686
5.016,0.04578436561322294
5.02,0.1237370296395256
5.024,0.1588001555957225
5.028,0.03322136215110138
5.032,-0.01668016963038301
5.036,-0.02092447676895301
5.04,0.008447701437072967
5.044,0.015375250667068071
5.048,-0.04445782947790797
5.052,-0.05050753379578074
5.056,-0.1323159109373954
5.06,-0.11213862675720115
5.064,-0.020955366627117274
5.068,-0.012325595845906444
5.072,-0.08472241912332815
5.076,-0.18847446128455322
5.08,-0.03678633818304452
5.084,-0.0564608611653431
5.088,0.0031576679778069147
5.092,-0.09326077719143497
5.096,-0.11982337987410817
5.1,-0.04377516454869251
5.104,0.016400755175014443
5.108,0.018749555955079822
5.112,-0.11397669711646652
5.116,-0.10521495981756984
5.12,-0.09819120202135129
5.124,-0.03758067334164978
5.128,-0.008618843921569468
5.132,-0.1231178904623248
5.136,-0.15439264629471577
5.14,-0.12474019540347273
5.144,-0.07367994401226344
5.148,-0.1452767200228162
5.152,-0.15119712568552934
5.156,-0.1982988820267094
5.16,-0.20372319552364704
5.164,-0.16406753061427964
5.168,-0.15804243687375502
5.172,-0.23615361452538292
5.176,-0.28451863681233924
5.18,-0.22059098110706854
5.184,-0.1926607246839432
5.188,-0.2089921944480001
5.192,-0.31321566341863516
5.196,-0.23489022162068093
5.2,-0.2450818400867838
5.204,-0.19279292902018344
5.208,-0.10974549683684114
5.212,-0.16624155918565797
5.216,-0.21882986142185923
5.22,-0.12915007721259042
5.224,-0.05760241185906641
5.228,-0.09226578739241888
5.232,-0.07221608065229382
5.236,-0.13083478889874248
5.24,-0.021695452929412107
5.244,-0.06670080682659481
5.248,-0.058035757257516155
5.252,-0.15800324250291503
5.256,-0.1552537322578775
5.26,-0.07014924450632509
5.264,-0.036361658841141786
5.268,-0.11179471019417847
5.272,-0.1515240552191653
5.276,-0.2580366799869375
5.28,-0.15379276259489805
5.284,-0.19880185313192653
5.288,-0.22578793621264415
5.292,-0.23441276242404935
5.296,-0.26909674846664944
5.3,-0.20100111737069723
5.304,-0.19543749247680128
5.308,-0.22862688569292525
5.312,-0.27947923305451483
5.316,-0.358196109687222
5.32,-0.29236410678181085
5.324,-0.26285699053865236
5.328,-0.24107453165860115
5.332,-0.2720332543945978
5.336,-0.32168936720339897
5.34,-0.21000075247581504
5.344,-0.16101022211895033
5.348,-0.1589616856968018
5.352,-0.2525985589950196
5.356,-0.1742384032487565
5.36,-0.13751750440481875
5.364,-0.07867740629272366
5.368,-0.14540778478106742
5.372,-0.1471961759189292
5.376,-0.12104399254529774
5.38,-0.060809837869983514
5.384,-0.05114132582563339
5.388,-0.06317533298175416
5.392,-0.13725441199433022
5.396,-0.1717676261430487
5.4,-0.11083990592506054
5.404,-0.09387698004408965
5.408,-0.08999332587628747
5.412,-0.24376384126590783
5.416,-0.23633689525626414
5.42,-0.25087232725655007
5.424,-0.21156450202539823
5.428,-0.17602468103914434
5.432,-0.23282108147097225
5.436,-0.3314325611483731
5.44,-0.2989162423315057
5.444,-0.25794826593499126
5.448,-0.2958971890243772
5.452,-0.3033494641455439
5.456,-0.37497151354418173
5.46,-0.2673618991761953
5.464,-0.15647471370481986
5.468,-0.07740047898321252
5.472,0.06685406586714313
5.476,0.2237799580382357
5.48,0.5331838349532046
5.484,0.7578501296177569
5.488,0.7436189434181626
5.492,0.628876423959677
5.496,0.457345453167221
5.5,0.2898663829989896
5.504,0.09700869673543072
5.508,-0.08909654245807797
5.512,-0.32203327332575543
5.516,-0.36627377883586315
5.52,-0.26639953600096306
5.524,-0.20316941131766023
5.528,-0.1895502401984073
5.532,-0.24121046238220054
5.536,-0.18266395032282395
5.54,-0.12808113323824302
5.544,-0.09077803711642608
5.548,-0.07973099696245492
5.552,-0.18220347982294058
5.556,-0.226256728357803
5.56,-0.14815508200973282
5.564,-0.1369826407901891
5.568,-0.184764515271828
5.572,-0.2828310699630517
5.576,-0.27689009240894136
5.58,-0.23226547801819117
5.584,-0.21845724550392692
5.588,-0.23171984413227714
5.592,-0.29472661143039197
5.596,-0.34119659937197466
5.6,-0.26812011410635855
5.604,-0.17434557188834615
5.608,-0.25578313674334724
5.612,-0.2856274589578501
5.616,-0.31113159820311054
5.62,-0.18637665767476
5.624,-0.1439433219987081
5.628,-0.17215085435679078
5.632,-0.20032669198570893
5.636,-0.2560499259300694
5.64,-0.12569459404135397
5.644,-0.11484189735330574
5.648,-0.0818456779718692
5.652,-0.03926480113632393
5.656,-0.03964499123149577
5.66,-0.0012752002974295018
5.664,0.062471007008278887
5.668,0.009579662842312205
5.672,-0.01019623672891419
5.676,-0.012087313493870818
5.68,0.03624260083998291
5.684,0.10027790366217237
5.688,0.061652935231579026
5.692,-0.008036648688452021
5.696,-0.050897447042587265
5.7,-0.023145497121581142
5.704,-0.0016141212471496719
5.708,-0.02728186611189469
5.712,-0.08200695421204557
5.716,-0.10544596269111148
5.72,-0.06869769121663323
5.724,-0.038324337436493924
5.728,-0.010474595779780382
5.732,-0.10130987205877415
5.736,-0.09094347231028743
5.74,-0.07629458589493136
5.744,-0.06547724576360824
5.748,-0.06987713491846825
5.752,-0.1178188902898295
5.756,-0.11239749665376919
5.76,-0.08394907081648997
5.764,-0.041565207224230426
5.768,-0.009233037888066148
5.772,-0.11200148021067162
5.776,-0.10979196225822462
5.78,-0.056226917410651105
5.784,-0.01775158247461156
5.788,-0.02141522779513768
5.792,-0.12825330183705233
5.796,-0.10943718424517902
5.8,-0.042187590943237305
5.804,-0.0049389028862591045
5.808,-0.0797592283247294
5.812,-0.13595527307544175
5.816,-0.12661614033737534
5.82,-0.15135513388480115
5.824,-0.09594007257601297
5.828,-0.18984869385135725
5.832,-0.13890692827918844
5.836,-0.27970177434490096
5.84,-0.1904662460933563
5.844,-0.15847249769237756
5.848,-0.20822617950755934
5.852,-0.22726800131688923
5.856,-0.2876696064182439
5.86,-0.23812532991462615
5.864,-0.22917422006275387
5.868,-0.18673040809770425
5.872,-0.3313421053799813
5.876,-0.3718558054968338
5.88,-0.26957949300880785
5.884,-0.23456471467665976
5.888,-0.20969021674678745
5.892,-0.287069570680512
5.896,-0.25707422103000394
5.9,-0.24236976078079991
5.904,-0.1917313852551287
5.908,-0.22736259816635307
5.912,-0.21912220055922554
5.916,-0.22738430402005833
5.92,-0.17746467792139492
5.924,-0.11489068042006553
5.928,-0.14456709901570364
5.932,-0.17341192146389103
5.936,-0.1448718578603321
5.94,-0.21184483326517675
5.944,-0.1064247275072444
5.948,-0.08095564273901529
5.952,-0.08900217984348163
5.956,-0.17250747348760223
5.96,-0.11633957155377139
5.964,-0.1327851204709133
5.968,-0.1365488104447412
5.972,-0.18963771597292656
5.976,-0.24480381868089926
5.98,-0.2107541667243513
5.984,-0.18991241948069654
5.988,-0.2415700438598909
5.992,-0.2796335533638764
5.996,-0.28738138336185887
6.0,-0.25027635884089544
6.004,-0.16073703712302886
6.008,-0.13099596912273961
6.012,-0.20005788489436277
6.016,-0.21613254421603253
6.02,-0.15808340148421068
6.024,-0.12457421334355004
6.028,-0.07493544433183688
6.032,-0.12765294910793035
6.036,-0.15949990671035671
6.04,-0.13289871418801688
6.044,-0.06269078923913772
6.048,-0.0806390636137879
6.052,-0.20026722143831951
6.056,-0.17177049561996313
6.06,-0.1461446916696585
6.064,-0.09329676657711965
6.068,-0.071109348896227
6.072,-0.23129408863860196
6.076,-0.24424937571156513
6.08,-0.20470235778343607
6.084,-0.164739933975382
6.088,-0.19075282179085845
6.092,-0.26202812653047713
6.096,-0.3145967282058819
6.1,-0.2590980697737576
6.104,-0.20873120163696623
6.108,-0.23341964690201453
6.112,-0.34960183946817797
6.116,-0.30395563351506555
6.12,-0.2877497147825169
6.124,-0.22556665269621812
6.128,-0.25065194622089054
6.132,-0.297032504690738
6.136,-0.3074655775106903
6.14,-0.24079722570102452
6.144,-0.2150177979942817
6.148,-0.1605144455109328
6.152,-0.22054492196552067
6.156,-0.22240123374532833
6.16,-0.23815632756503258
6.164,-0.11054136742167323
6.168,-0.11614132046209907
6.172,-0.19130825776506974
6.176,-0.22279666679377258
6.18,-0.09668743085738707
6.184,-0.03452699550429446
6.188,-0.07446634695967258
6.192,-0.17420811441163733
6.196,-0.17013948289840009
6.2,-0.11340774202626498
6.204,-0.04361371011788088
6.208,-0.1570515443039031
6.212,-0.13137105234302898
6.216,-0.19827110569660333
6.22,-0.10579132330486261
6.224,0.014152983163776799
6.228,0.17543687222766702
6.232,0.36776029762492185
6.236,0.49098223468782376
6.24,0.7142540195019244
6.244,0.7964906778479501
6.248,0.64808751536694
6.252,0.3530675693139587
6.256,0.02451825699589217
6.26,-0.11567714276405963
6.264,-0.2694498586375482
6.268,-0.4147686351780371
6.272,-0.43675776251855397
6.276,-0.4604250007827533
6.28,-0.3341610544602239
6.284,-0.23188771391271307
6.288,-0.2642482003074118
6.292,-0.2353460501534123
6.296,-0.2923392988839338
6.3,-0.2136976614096976
6.304,-0.1232540642786287
6.308,-0.20164305781268874
6.312,-0.19307354034097662
6.316,-0.18567002095308305
6.32,-0.21002597238214155
6.324,-0.11394913660699993
6.328,-0.1404600723941785
6.332,-0.1510640296136487
6.336,-0.19327397175267605
6.34,-0.14759536651503347
6.344,-0.06628876205533049
6.348,-0.10305098325134406
6.352,-0.11908834212030346
6.356,-0.12538327979994676
6.36,-0.10211268466286103
6.364,0.012167026275607201
6.368,-0.023825181954810627
6.372,-0.09174218708874342
6.376,-0.12143054905081548
6.38,-0.0006089079794294322
6.384,-0.018259094401285144
6.388,0.006354173360662751
6.392,-0.08949206253580923
6.396,-0.06526620316385587
6.4,-0.007660975806054175
6.404,-0.02261343554767027
6.408,-0.01665826840414747
6.412,-0.07340727041928734
6.416,-0.00934892465990167
6.42,-0.08568492741656922
6.424,0.05664219960416107
6.428,0.02938511691095829
6.432,-0.04463966276595138
6.436,-0.04807663862365274
6.44,-0.0027873753190713266
6.444,-0.010130356204183143
6.448,0.045217189496795186
6.452,-0.0033769971390589584
6.456,-0.0875766295977598
6.46,-0.03491793272370884
6.464,0.04871058395842864
6.468,0.04634826720594117
6.472,-0.017262883590202473
6.476,0.005705438685392111
6.48,0.014269616596529016
6.484,0.08847389601906377
6.488,0.05162487711101574
6.492,0.0033492763223539465
6.496,-0.040617336151501614
6.5,0.053777220189876136
6.504,0.03481899048905191
6.508,0.0352689112176475
6.512,-0.03159090485060689
6.516,-0.04393718818307813
6.52,-0.0010949692765607289
6.524,0.034599698018242725
6.528,0.05945908494247806
6.532,-0.0512671293950375
6.536,-0.0788510936272526
6.54,-0.04871459874083851
6.544,-0.006629833446774612
6.548,-0.09491736220778928
6.552,-0.17590312112965933
6.556,-0.20046521102601267
6.56,-0.13738877396204305
6.564,-0.11404372475063872
6.568,-0.15862374170476984
6.572,-0.17492879235786077
6.576,-0.16160214090576383
6.58,-0.1878376827849529
6.584,-0.12037739041978653
6.588,-0.21943045963585106
6.592,-0.21957840668427447
6.596,-0.22114251658446527
6.6,-0.19760208696219503
6.604,-0.16042297377309025
6.608,-0.13415036909919495
6.612,-0.2433400716014042
6.616,-0.23259210764129515
6.62,-0.2328828795132345
6.624,-0.1490589052819951
6.628,-0.12351025351408298
6.632,-0.17925325396200997
6.636,-0.1815798900124991
6.64,-0.10999309810000202
6.644,-0.08685885276906219
6.648,-0.02665454525582049
6.652,-0.08577163745018072
6.656,-0.11168057391303238
6.66,-0.07026315894253309
6.664,0.010512780658699195
6.668,0.019627089155912235
6.672,-0.06454401978079369
6.676,-0.07451681770677353
6.68,-0.04142216410075594
6.684,-0.027196150314181648
6.688,0.016550664870716686
6.692,-0.20156346982155424
6.696,-0.13530093534512885
6.7,-0.11154163085502476
6.704,0.04687563420617591
6.708,-0.08017464423303673
6.712,-0.04668814230047447
6.716,-0.03444875118617378
6.72,-0.049906252404241444
6.724,0.04212943156298593
6.728,0.0015203052193406169
6.732,-0.0685826300563379
6.736,-0.06354928569192589
6.74,-0.04303329891666922
6.744,-0.06129001643061689
6.748,0.03586762557382047
6.752,-0.09918453408534071
6.756,-0.07533304480521838
6.76,-0.04019504248444983
6.764,-0.06146208614482193
6.768,-0.04919187730934899
6.772,-0.17977843050836184
6.776,-0.1766040463343379
6.78,-0.1633452168046677
6.784,-0.14782662337454533
6.788,-0.139185708263438
6.792,-0.1878174548550496
6.796,-0.21316396957717063
6.8,-0.22801864367468394
6.804,-0.1431321633065939
6.808,-0.11655311750490378
6.812,-0.2399698128590938
6.816,-0.13573958338484707
6.82,-0.1011041618746393
6.824,-0.020641813360135902
6.828,-0.07217289766719413
6.832,-0.11840965850223008
6.836,-0.13600943094471987
6.84,-0.07879490858983104
6.844,0.024615297136472796
6.848,-0.009223792400440169
6.852,-0.03232075736829805
6.856,-0.016835366038072473
6.86,-0.07034505482626427
6.864,0.030608332683717203
6.868,-0.005731653664181962
6.872,-0.06588922400311996
6.876,0.12706422498115832
6.88,0.37897629567965496
6.884,0.7437124570090083
6.888,0.8779827767416664
6.892,0.8712809292364372
6.896,0.644965934267387
6.9,0.32505307007201284
6.904,0.052526906623918165
6.908,-0.1789869079555723
6.912,-0.3207377811508631
6.916,-0.325044654233121
6.92,-0.23405312943940565
6.924,-0.12643542524425344
6.928,-0.1693300034381082
6.932,-0.1745160010064481
6.936,-0.22443279329759383
